NAME	lat	lon	alt	trk	gs	vs	time
Traffic_2, 33.00151443, -96.54540253, 4000.00000000,354.20720339, 208.06248474, 0.00000000,1233.0
Traffic_3, 33.21792603, -96.45124054, 3500.00000000,323.30346298, 132.20060730, 0.00000000,1233.0
Traffic_4, 33.46464920, -96.32055664, 3000.00000000,223.89828491, 147.10540771, 0.00000000,1233.0
Traffic_5, 33.21211624, -96.44319916, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1233.0
Ownship, 33.22795103, -96.38659362, 3000.00000000,55.39611816, 203.94230652, 0.00000000,1234.1
Traffic_1, 33.09930420, -96.55764771, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1234.1
Traffic_2, 33.00253296, -96.54555511, 4000.00000000,354.20720339, 208.06248474, 0.00000000,1234.1
Traffic_3, 33.21847916, -96.45173645, 3500.00000000,323.30346298, 132.20060730, 0.00000000,1234.1
Traffic_4, 33.46414185, -96.32115173, 3000.00000000,223.89828491, 147.10540771, 0.00000000,1234.1
Traffic_5, 33.21286392, -96.44276428, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1234.1
Ownship, 33.22854581, -96.38557747, 3000.00000000,54.93115234, 204.06779480, 0.00000000,1235.3
Traffic_1, 33.09849167, -96.55754852, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1235.3
Traffic_2, 33.00365067, -96.54567719, 4000.00000000,354.20720339, 208.06248474, 0.00000000,1235.3
Traffic_3, 33.21902847, -96.45217896, 3499.34936523,323.30346298, 132.20060730, -64.00000000,1235.3
Traffic_4, 33.46356583, -96.32192993, 3000.00000000,223.89828491, 147.10540771, 0.00000000,1235.3
Traffic_5, 33.21342468, -96.44235992, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1235.3
Ownship, 33.22926715, -96.38436210, 3000.00000000,54.63483047, 204.14718628, 0.00000000,1236.4
Traffic_1, 33.09734726, -96.55742645, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1236.4
Traffic_2, 33.00501251, -96.54583740, 4000.00000000,354.20720339, 208.06248474, 0.00000000,1236.4
Traffic_3, 33.21965027, -96.45273590, 3496.02783203,323.30346298, 132.20060730, -256.00000000,1236.4
Traffic_4, 33.46294785, -96.32260895, 3000.00000000,223.89828491, 147.10540771, 0.00000000,1236.4
Traffic_5, 33.21429062, -96.44190216, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1236.4
Ownship, 33.22987069, -96.38335206, 3000.00000000,54.54743576, 204.17059326, 0.00000000,1237.6
Traffic_1, 33.09651566, -96.55731201, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1237.6
Traffic_2, 33.00598145, -96.54592896, 4000.00000000,354.75566196, 207.87014771, 0.00000000,1237.6
Traffic_3, 33.22021484, -96.45333099, 3474.63623047,323.30346298, 132.20060730, -704.00000000,1237.6
Traffic_4, 33.46244049, -96.32315063, 3000.00000000,223.89828491, 147.10540771, 0.00000000,1237.6
Traffic_5, 33.21492004, -96.44132996, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1237.6
Ownship, 33.23047581, -96.38234318, 3000.00000000,54.43111038, 204.20162964, 0.00000000,1238.8
Traffic_1, 33.09563446, -96.55725098, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1238.8
Traffic_2, 33.00714111, -96.54600525, 4000.00000000,356.14936137, 208.47062683, 0.00000000,1238.8
Traffic_3, 33.22072601, -96.45377350, 3473.04370117,323.30346298, 132.20060730, -896.00000000,1238.8
Traffic_4, 33.46189880, -96.32386780, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1238.8
Traffic_5, 33.21560287, -96.44092560, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1238.8
Ownship, 33.23108192, -96.38133497, 3000.00000000,54.42566299, 204.20323181, 0.00000000,1239.9
Traffic_1, 33.09479904, -96.55716705, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1239.9
Traffic_2, 33.00809860, -96.54606628, 4000.00000000,358.08171964, 209.11718750, 0.00000000,1239.9
Traffic_3, 33.22127914, -96.45426178, 3446.05761719,323.30346298, 132.20060730, -1024.00000000,1239.9
Traffic_4, 33.46129608, -96.32449341, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1239.9
Traffic_5, 33.21623230, -96.44049835, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1239.9
Ownship, 33.23180885, -96.38012481, 3000.00000000,54.45658875, 204.19520569, 0.00000000,1241.1
Traffic_1, 33.09374237, -96.55703735, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1241.1
Traffic_2, 33.00936890, -96.54598236, 4000.00000000,2.19206977, 209.15306091, 0.00000000,1241.1
Traffic_3, 33.22193909, -96.45478058, 3415.59619141,323.30346298, 132.20060730, -1024.00000000,1241.1
Traffic_4, 33.46068192, -96.32516479, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1241.1
Traffic_5, 33.21699905, -96.44007874, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1241.1
Ownship, 33.23241478, -96.37911645, 3000.00000000,54.45915985, 204.19467163, 0.00000000,1242.2
Traffic_1, 33.09301758, -96.55696869, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1242.2
Traffic_2, 33.01049042, -96.54590607, 4000.00000000,3.81407499, 210.46615601, 0.00000000,1242.2
Traffic_3, 33.22249603, -96.45526886, 3413.88964844,323.30346298, 132.20060730, -1024.00000000,1242.2
Traffic_4, 33.46010208, -96.32594299, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1242.2
Traffic_5, 33.21755600, -96.43965149, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1242.2
Ownship, 33.23302068, -96.37810807, 3000.00000000,54.43747330, 204.20056152, 0.00000000,1243.4
Traffic_1, 33.09200287, -96.55685425, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1243.4
Traffic_2, 33.01148987, -96.54580688, 4000.00000000,6.28000736, 210.26174927, 0.00000000,1243.4
Traffic_3, 33.22300339, -96.45571136, 3387.18286133,323.30346298, 132.20060730, -1024.00000000,1243.4
Traffic_4, 33.45959473, -96.32653809, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1243.4
Traffic_5, 33.21833038, -96.43920135, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1243.4
Ownship, 33.23374767, -96.37689795, 3000.00000000,54.41291428, 204.20726013, 0.00000000,1244.6
Traffic_1, 33.09097672, -96.55671692, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1244.6
Traffic_2, 33.01282501, -96.54559326, 4000.00000000,7.89969158, 211.00236511, 0.00000000,1244.6
Traffic_3, 33.22366333, -96.45626831, 3356.72167969,323.30346298, 132.20060730, -1024.00000000,1244.6
Traffic_4, 33.45893097, -96.32721710, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1244.6
Traffic_5, 33.21907043, -96.43875122, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1244.6
Ownship, 33.23435447, -96.37589020, 3000.00000000,54.37893295, 204.21640015, 0.00000000,1245.7
Traffic_1, 33.09006882, -96.55661774, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1245.7
Traffic_2, 33.01377106, -96.54539490, 4000.00000000,10.08653164, 211.26524353, 0.00000000,1245.7
Traffic_3, 33.22423172, -96.45686340, 3347.08154297,323.30346298, 132.20060730, -1024.00000000,1245.7
Traffic_4, 33.45837402, -96.32783508, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1245.7
Traffic_5, 33.21977615, -96.43821716, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1245.7
Ownship, 33.23496130, -96.37488247, 3000.00000000,54.37948990, 204.21640015, 0.00000000,1246.9
Traffic_1, 33.08926010, -96.55655670, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1246.9
Traffic_2, 33.01502609, -96.54497528, 4000.00000000,13.97046185, 211.24867249, 0.00000000,1246.9
Traffic_3, 33.22473907, -96.45730591, 3320.37500000,323.30346298, 132.20060730, -1024.00000000,1246.9
Traffic_4, 33.45788574, -96.32846069, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1246.9
Traffic_5, 33.22038269, -96.43782043, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1246.9
Ownship, 33.23556814, -96.37387473, 3000.00000000,54.37384415, 204.21804810, 0.00000000,1248.1
Traffic_1, 33.08837891, -96.55644989, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1248.1
Traffic_2, 33.01594543, -96.54470825, 4000.00000000,15.61098862, 211.81359863, 0.00000000,1248.1
Traffic_3, 33.22529602, -96.45780182, 3318.66821289,323.30346298, 132.20060730, -1024.00000000,1248.1
Traffic_4, 33.45730972, -96.32924652, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1248.1
Traffic_5, 33.22107315, -96.43742371, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1248.1
Ownship, 33.23629644, -96.37266550, 3000.00000000,54.37450790, 204.21804810, 0.00000000,1249.2
Traffic_1, 33.08727646, -96.55635071, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1249.2
Traffic_2, 33.01729584, -96.54420471, 4000.00000000,17.83725166, 212.20037842, 0.00000000,1249.2
Traffic_3, 33.22595596, -96.45831299, 3288.20703125,323.30346298, 132.20060730, -1024.00000000,1249.2
Traffic_4, 33.45669556, -96.32991791, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1249.2
Traffic_5, 33.22187424, -96.43688965, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1249.2
Ownship, 33.23690382, -96.37165682, 3000.00000000,54.40422440, 204.21031189, 0.00000000,1250.4
Traffic_1, 33.08646011, -96.55625153, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1250.4
Traffic_2, 33.01820374, -96.54380035, 4000.00000000,20.14476395, 211.96697998, 0.00000000,1250.4
Traffic_3, 33.22646332, -96.45880127, 3261.48315430,323.30346298, 132.20060730, -1024.00000000,1250.4
Traffic_4, 33.45608521, -96.33054352, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1250.4
Traffic_5, 33.22248459, -96.43648529, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1250.4
Ownship, 33.23751039, -96.37064887, 3000.00000000,54.36501312, 204.22085571, 0.00000000,1251.5
Traffic_1, 33.08560562, -96.55615234, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1251.5
Traffic_2, 33.01925278, -96.54332733, 4000.00000000,21.85153770, 212.24984741, 0.00000000,1251.5
Traffic_3, 33.22702026, -96.45924377, 3234.77661133,323.30346298, 132.20060730, -1024.00000000,1251.5
Traffic_4, 33.45557785, -96.33113861, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1251.5
Traffic_5, 33.22314072, -96.43608856, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1251.5
Ownship, 33.23823894, -96.36943979, 3000.00000000,54.35947800, 204.22248840, 0.00000000,1252.7
Traffic_1, 33.08451080, -96.55604553, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1252.7
Traffic_2, 33.02035904, -96.54276276, 4000.00000000,23.90765953, 212.20744324, 0.00000000,1252.7
Traffic_3, 33.22769165, -96.45995331, 3222.06030273,323.30346298, 132.20060730, -832.00000000,1252.7
Traffic_4, 33.45496368, -96.33181000, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1252.7
Traffic_5, 33.22396088, -96.43548584, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1252.7
Ownship, 33.23884608, -96.36843223, 3000.00000000,54.36003494, 204.22248840, 0.00000000,1253.9
Traffic_1, 33.08362579, -96.55591583, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1253.9
Traffic_2, 33.02133560, -96.54209900, 4000.00000000,26.56505013, 212.42645264, 0.00000000,1253.9
Traffic_3, 33.22820282, -96.46040344, 3221.67211914,323.30346298, 132.20060730, -640.00000000,1253.9
Traffic_4, 33.45435715, -96.33244324, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1253.9
Traffic_5, 33.22463226, -96.43505859, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1253.9
Ownship, 33.23945292, -96.36742444, 3000.00000000,54.39672470, 204.21292114, 0.00000000,1255.0
Traffic_1, 33.08281708, -96.55586243, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1255.0
Traffic_2, 33.02233887, -96.54151917, 4000.00000000,26.80578804, 212.87554932, 0.00000000,1255.0
Traffic_3, 33.22875595, -96.46084595, 3196.92382812,323.30346298, 132.20060730, -448.00000000,1255.0
Traffic_4, 33.45384979, -96.33325195, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1255.0
Traffic_5, 33.22524261, -96.43466187, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1255.0
Ownship, 33.24006000, -96.36641683, 3000.00000000,54.34452057, 204.22689819, 0.00000000,1256.2
Traffic_1, 33.08195496, -96.55576324, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1256.2
Traffic_2, 33.02320862, -96.54096222, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1256.2
Traffic_3, 33.22930908, -96.46133423, 3197.81542969,323.30346298, 132.20060730, -256.00000000,1256.2
Traffic_4, 33.45333862, -96.33383942, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1256.2
Traffic_5, 33.22589874, -96.43422699, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1256.2
Ownship, 33.24078885, -96.36520794, 3000.00000000,54.34518433, 204.22689819, 0.00000000,1257.4
Traffic_1, 33.08083344, -96.55565643, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1257.4
Traffic_2, 33.02444839, -96.54030609, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1257.4
Traffic_3, 33.22997284, -96.46188354, 3199.11254883,323.30346298, 132.20060730, -64.00000000,1257.4
Traffic_4, 33.45272446, -96.33451843, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1257.4
Traffic_5, 33.22673035, -96.43376923, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1257.4
Ownship, 33.24139613, -96.36420044, 3000.00000000,54.37500763, 204.21914673, 0.00000000,1258.5
Traffic_1, 33.08001709, -96.55555725, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1258.5
Traffic_2, 33.02549744, -96.53967285, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1258.5
Traffic_3, 33.23048019, -96.46232605, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1258.5
Traffic_4, 33.45211792, -96.33515167, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1258.5
Traffic_5, 33.22734070, -96.43337250, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1258.5
Ownship, 33.24200316, -96.36319277, 3000.00000000,54.33586884, 204.22964478, 0.00000000,1259.7
Traffic_1, 33.07909775, -96.55541229, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1259.7
Traffic_2, 33.02636719, -96.53918457, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1259.7
Traffic_3, 33.23104858, -96.46292114, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1259.7
Traffic_4, 33.45160675, -96.33573914, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1259.7
Traffic_5, 33.22803116, -96.43283081, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1259.7
Ownship, 33.24261074, -96.36218548, 3000.00000000,54.33021927, 204.23129272, 0.00000000,1260.8
Traffic_1, 33.07821274, -96.55532837, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1260.8
Traffic_2, 33.02732849, -96.53843689, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1260.8
Traffic_3, 33.23160172, -96.46341705, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1260.8
Traffic_4, 33.45109940, -96.33632660, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1260.8
Traffic_5, 33.22870255, -96.43239594, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1260.8
Ownship, 33.24333986, -96.36097675, 3000.00000000,54.32468414, 204.23292542, 0.00000000,1262.0
Traffic_1, 33.07722855, -96.55522156, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1262.0
Traffic_2, 33.02856827, -96.53778839, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1262.0
Traffic_3, 33.23221970, -96.46392822, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1262.0
Traffic_4, 33.45038605, -96.33730316, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1262.0
Traffic_5, 33.22944260, -96.43194580, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1262.0
Ownship, 33.24394705, -96.35996915, 3000.00000000,54.36169815, 204.22328186, 0.00000000,1263.2
Traffic_1, 33.07637024, -96.55512238, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1263.2
Traffic_2, 33.02944183, -96.53723145, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1263.2
Traffic_3, 33.23277283, -96.46441650, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1263.2
Traffic_4, 33.44984436, -96.33773804, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1263.2
Traffic_5, 33.23009872, -96.43150330, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1263.2
Ownship, 33.24455529, -96.35896101, 3000.00000000,54.31537628, 204.23568726, 0.00000000,1264.3
Traffic_1, 33.07546616, -96.55502319, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1264.3
Traffic_2, 33.03048706, -96.53665924, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1264.3
Traffic_3, 33.23332596, -96.46485901, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1264.3
Traffic_4, 33.44937134, -96.33843994, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1264.3
Traffic_5, 33.23080063, -96.43106842, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1264.3
Ownship, 33.24528469, -96.35775244, 3000.00000000,54.31604004, 204.23568726, 0.00000000,1265.5
Traffic_1, 33.07438660, -96.55490875, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1265.5
Traffic_2, 33.03155518, -96.53601837, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1265.5
Traffic_3, 33.23394394, -96.46541595, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1265.5
Traffic_4, 33.44875336, -96.33911896, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1265.5
Traffic_5, 33.23158646, -96.43060303, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1265.5
Ownship, 33.24589232, -96.35674515, 3000.00000000,54.35238266, 204.22621155, 0.00000000,1266.7
Traffic_1, 33.07355881, -96.55481720, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1266.7
Traffic_2, 33.03259277, -96.53543854, 4000.00000000,27.53197670, 212.00942993, 0.00000000,1266.7
Traffic_3, 33.23450851, -96.46601105, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1266.7
Traffic_4, 33.44814682, -96.33974457, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1266.7
Traffic_5, 33.23222733, -96.43010712, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1266.7
Ownship, 33.24649994, -96.35573785, 3000.00000000,54.30672073, 204.23844910, 0.00000000,1267.8
Traffic_1, 33.07267761, -96.55468750, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1267.8
Traffic_2, 33.03355026, -96.53467560, 4000.00000000,28.37379074, 212.53234863, 0.00000000,1267.8
Traffic_3, 33.23506546, -96.46646118, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1267.8
Traffic_4, 33.44763947, -96.34033203, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1267.8
Traffic_5, 33.23290253, -96.42967987, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1267.8
Ownship, 33.24722960, -96.35452945, 3000.00000000,54.30118561, 204.24008179, 0.00000000,1269.0
Traffic_1, 33.07175064, -96.55458832, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1269.0
Traffic_2, 33.03474808, -96.53395081, 4000.00000000,28.61046028, 213.00938416, 0.00000000,1269.0
Traffic_3, 33.23577881, -96.46703339, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1269.0
Traffic_4, 33.44702148, -96.34101105, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1269.0
Traffic_5, 33.23364258, -96.42922974, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1269.0
Ownship, 33.24783769, -96.35352246, 3000.00000000,54.29554749, 204.24171448, 0.00000000,1270.1
Traffic_1, 33.07089233, -96.55448914, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1270.1
Traffic_2, 33.03561401, -96.53340912, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1270.1
Traffic_3, 33.23628235, -96.46747589, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1270.1
Traffic_4, 33.44641876, -96.34190369, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1270.1
Traffic_5, 33.23425293, -96.42883301, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1270.1
Ownship, 33.24844583, -96.35251551, 3000.00000000,54.29609680, 204.24171448, 0.00000000,1271.3
Traffic_1, 33.07003403, -96.55443573, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1271.3
Traffic_2, 33.03665924, -96.53276825, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1271.3
Traffic_3, 33.23678970, -96.46796417, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1271.3
Traffic_4, 33.44590759, -96.34245300, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1271.3
Traffic_5, 33.23490906, -96.42839050, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1271.3
Ownship, 33.24905388, -96.35150847, 3000.00000000,54.32591629, 204.23397827, 0.00000000,1272.5
Traffic_1, 33.06912613, -96.55434418, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1272.5
Traffic_2, 33.03748322, -96.53222656, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1272.5
Traffic_3, 33.23740005, -96.46842194, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1272.5
Traffic_4, 33.44540024, -96.34304047, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1272.5
Traffic_5, 33.23564148, -96.42799377, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1272.5
Ownship, 33.24978333, -96.35029988, 3000.00000000,54.28689194, 204.24447632, 0.00000000,1273.6
Traffic_1, 33.06808472, -96.55418396, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1273.6
Traffic_2, 33.03871918, -96.53145599, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1273.6
Traffic_3, 33.23797607, -96.46910858, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1273.6
Traffic_4, 33.44468689, -96.34379578, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1273.6
Traffic_5, 33.23635483, -96.42739868, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1273.6
Ownship, 33.25039169, -96.34929307, 3000.00000000,54.28125000, 204.24610901, 0.00000000,1274.8
Traffic_1, 33.06718445, -96.55409241, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1274.8
Traffic_2, 33.03964615, -96.53071594, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1274.8
Traffic_3, 33.23852539, -96.46955109, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1274.8
Traffic_4, 33.44417572, -96.34434509, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1274.8
Traffic_5, 33.23701096, -96.42700195, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1274.8
Ownship, 33.25100005, -96.34828625, 3000.00000000,54.28179932, 204.24610901, 0.00000000,1275.9
Traffic_1, 33.06633759, -96.55400085, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1275.9
Traffic_2, 33.04051971, -96.53015137, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1275.9
Traffic_3, 33.23903656, -96.47000122, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1275.9
Traffic_4, 33.44366837, -96.34493256, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1275.9
Traffic_5, 33.23762131, -96.42661285, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1275.9
Ownship, 33.25160850, -96.34727947, 3000.00000000,54.27616119, 204.24774170, 0.00000000,1277.1
Traffic_1, 33.06548309, -96.55390930, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1277.1
Traffic_2, 33.04156113, -96.52953339, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1277.1
Traffic_3, 33.23959351, -96.47044373, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1277.1
Traffic_4, 33.44315720, -96.34574890, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1277.1
Traffic_5, 33.23827744, -96.42617035, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1277.1
Ownship, 33.25233921, -96.34607044, 3000.00000000,54.27062607, 204.24938965, 0.00000000,1278.3
Traffic_1, 33.06444931, -96.55379486, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1278.3
Traffic_2, 33.04257965, -96.52883911, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1278.3
Traffic_3, 33.24034882, -96.47104645, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1278.3
Traffic_4, 33.44244766, -96.34650421, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1278.3
Traffic_5, 33.23920059, -96.42562866, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1278.3
Ownship, 33.25294774, -96.34506371, 3000.00000000,54.27118301, 204.24938965, 0.00000000,1279.4
Traffic_1, 33.06354523, -96.55369568, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1279.4
Traffic_2, 33.04362106, -96.52826691, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1279.4
Traffic_3, 33.24076080, -96.47144318, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1279.4
Traffic_4, 33.44194031, -96.34705353, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1279.4
Traffic_5, 33.23971939, -96.42527771, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1279.4
Ownship, 33.25355631, -96.34405701, 3000.00000000,54.26553345, 204.25102234, 0.00000000,1280.6
Traffic_1, 33.06269073, -96.55356598, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1280.6
Traffic_2, 33.04467392, -96.52758789, 4000.00000000,28.73979759, 212.13203430, 0.00000000,1280.6
Traffic_3, 33.24143219, -96.47210693, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1280.6
Traffic_4, 33.44142914, -96.34764099, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1280.6
Traffic_5, 33.24050140, -96.42472839, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1280.6
Ownship, 33.25428664, -96.34284899, 3000.00000000,54.26620483, 204.25102234, 0.00000000,1281.8
Traffic_1, 33.06166077, -96.55349731, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1281.8
Traffic_2, 33.04578781, -96.52674866, 4000.00000000,28.37379074, 212.53234863, 0.00000000,1281.8
Traffic_3, 33.24203873, -96.47264862, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1281.8
Traffic_4, 33.44071579, -96.34839630, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1281.8
Traffic_5, 33.24126053, -96.42424011, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1281.8
Ownship, 33.25489533, -96.34184235, 3000.00000000,54.26055908, 204.25265503, 0.00000000,1283.0
Traffic_1, 33.06079865, -96.55339813, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1283.0
Traffic_2, 33.04665375, -96.52620697, 4000.00000000,27.77110100, 212.47352600, 0.00000000,1283.0
Traffic_3, 33.24260330, -96.47310638, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1283.0
